review_text,label
I love the Weekly Standard. It's a great magazine. I love it and it is highly recommended.,5
not useful,1
Not as good a mag as it used to be,3
This magazine makes for a great gift for people who enjoy cooking!  I get this every year for my boss as a birthday gift and he loves it!,5
I love this magazine and it was so easy to order it through Amazon - and the Amazon offer was a terrific price!,5
"Needs more content and less advertising. More recipes, success stories, and activity/workout ideas. Maybe even a beauty section too.",3
best magazine.,5
"I love love love this magazine.  It has so many ideas and suggestions on all areas of my life.  Worth getting, and very hard to give away once it's read!",5
"To many ads and not enough real articlies to shank up my attention.
Truely, a loss of one my all time farvoite magazines!!!!",2
Ch a red my card but I never received one magazine...,1
"Very informative and an excellent source for learning photography, gives the reader the opportunity to review the various lens and camera equipment, prior to shopping .",4
"It is very difficult to review a product or in this case a publication that has never arrived.

Little help!!

Where is it?  And when can we accept it to arrive?

Linda Drake",1
Enjoy reading this magazine. Has articles about everything.  Would buy this magazine. Good price.  Would like more recipes.  Keeps you up to date with local trends.,4
Our Family most favorite fun resources on coffee table,5
"im rather disappointed at how bored I was reading this. I have thus, switched to Fitness (now bought by Shape) and love it!",1
there must be faster way to begin subscription - close to two months to recieve magazine subscription is not desirable to my taste.,1
This magazine covers everything from how to preserve your garden vegetables to do-it-yourself solar.  I'm so glad I finally broke down and got a subscription.,5
I wanted a TV guide for my mother that included the morning programs--this guide does not include that-this is why I was dissappointed.,1
Only revived 2 or 3 issues and haven't gotten any more in months! And I order this in November 2016,1
"Most of the magazine is ads, not renewing my subscription",2
National Geographic is a quality magazine with tons of interesting subjects and stories.  We have subscribed to this magazine for over 30 years.,5
I love this magazine and I am happy to get it on my Kindle - saving paper,5
"The first issue I received did not allow access to articles by columnists.  So far, haven't been able to access anything in second issue.  Will cancel my subscription.",1
"One could never be unhappy with ""D"" magazine. Great topics and always a must read periodical from cover to cover.",5
To many adds not enough information,2
Got this subscription for my son. He enjoys the articles that discuss the new games that are being released in the near future.,4
for those who are affraid to buy real porn.,1
No iPhone support,1
"Just wasn't my taste.  If I lived in NYC, I probably would relate to this magazine much better.",2
"not available for latam. When will that be fixed? it's absurd that in this digital era and selling Kindle devices across the world, content is restricted",1
"I found that I don't really like this magazine...at all.
I keep flipping the pages and nothing catches my eye.
Will cancel soon.",2
getting this app installed is more trouble than it's worth.  I prefer to stick with the paper version of the magazine,1
awesome great happy buy again and another thirteen words are required for the product awesome great happy buy again awesome great happy buy again,5
"This is a great source for reviews of books both old and new.  Reviews are concise and helpful in making future
book purchases.",4
"Ordered 12/16/09, as of 02/12/10 (8 weeks)haven't received the firsts issue.  It's taking too long, if it gets here at all.",1
"great info on food, crafts, life stories, but a little on the skimpy side compared to other magazines. Clorful lay out and not as many as adds as i am used to seeing.",3
"The best car magazine on the market today.  I have subscribed for eight years. Great website too!
Covers everything from a $17,000 car to a $2,000,000 car.",5
I love this magazine.  I homeschool my 2 5-year old twins and the magazine is full of information and ideas.,5
OK and often good information.  Not the end all I was led to believe,3
"It's difficult for me to read as the print is so small. The articles are interesting, for the money st part.",3
No info for print subscriber to assist in understanding digital policy?  You just  want me to pay...again?  Not everyone buys Apple.,1
Great magazine.  It fuels my hunger to visit all the places in the stories and photos.,5
"It has nice content but out of 230 pages, 113 were ads. That's not even counting the smaller ones. I won't be renewing.",3
